timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 17:28:45,user_1555,guest,pqc,,USA,medium,customer_kyc,high,read,0,24,6.09,0,1,0,25.0,permit
2025-09-23 17:29:00,user_1556,third_party,classical,92.0,India,medium,customer_kyc,high,write,0,18,21.57,2,0,0,48.8,challenge
2025-09-23 17:29:15,user_1557,auditor,classical,,Unknown,low,catalog,medium,update,0,27,16.16,2,1,1,60.0,challenge
2025-09-23 17:29:30,user_1558,service,classical,,Unknown,high,payroll,high,read,0,17,25.18,4,0,0,30.0,permit
2025-09-23 17:29:45,user_1559,service,pqc,,India,low,transaction,high,write,72005,27,17.85,1,1,1,85.0,block
2025-09-23 17:30:00,user_1560,guest,pqc,,India,low,customer_kyc,low,read,0,26,2.11,1,1,1,50.0,challenge
2025-09-23 17:30:15,user_1561,guest,pqc,,USA,medium,backend_sync,low,update,0,24,19.35,1,1,0,45.0,challenge
2025-09-23 17:30:30,user_1562,employee,pqc,,USA,medium,customer_kyc,low,read,0,15,3.13,2,1,0,45.0,challenge
2025-09-23 17:30:45,user_1563,third_party,pqc,65.0,USA,high,backend_sync,high,delete,0,28,15.38,5,1,0,49.75,challenge
2025-09-23 17:31:00,user_1564,employee,pqc,,India,medium,catalog,medium,read,0,24,14.01,1,1,0,45.0,challenge
2025-09-23 17:31:15,user_1565,auditor,pqc,,USA,medium,backend_sync,medium,delete,0,22,18.82,3,1,0,45.0,challenge
2025-09-23 17:31:30,user_1566,guest,classical,,USA,low,logs,high,update,0,27,0.76,0,0,1,60.0,challenge
2025-09-23 17:31:45,user_1567,service,pqc,,USA,medium,logs,high,write,0,19,12.87,4,0,0,45.0,challenge
2025-09-23 17:32:00,user_1568,auditor,classical,,India,medium,payroll,medium,write,0,24,12.27,0,0,0,35.0,permit
2025-09-23 17:32:15,user_1569,employee,classical,,EU,medium,backend_sync,low,delete,0,30,8.39,2,1,0,35.0,permit
2025-09-23 17:32:30,user_1570,auditor,classical,,EU,medium,catalog,medium,write,0,21,8.38,1,1,0,35.0,permit
2025-09-23 17:32:45,user_1571,service,classical,,USA,medium,customer_kyc,high,update,0,22,15.72,3,0,0,35.0,permit
2025-09-23 17:33:00,user_1572,employee,pqc,,India,low,customer_kyc,low,write,0,18,18.43,1,1,1,70.0,delay
2025-09-23 17:33:15,user_1573,admin,classical,,USA,medium,customer_kyc,high,write,0,26,6.94,1,1,0,35.0,permit
2025-09-23 17:33:30,user_1574,employee,classical,,Unknown,medium,transaction,low,delete,0,28,13.37,2,1,0,35.0,permit
2025-09-23 17:33:45,user_1575,admin,classical,,Unknown,high,customer_kyc,high,delete,0,21,8.52,3,1,0,30.0,permit
2025-09-23 17:34:00,user_1576,employee,classical,,USA,high,transaction,high,update,0,28,10.26,0,1,0,30.0,permit
2025-09-23 17:34:15,user_1577,auditor,pqc,,EU,medium,customer_kyc,high,read,0,21,22.36,3,1,0,45.0,challenge
2025-09-23 17:34:30,user_1578,auditor,classical,,India,low,payroll,medium,read,0,30,8.3,2,0,1,60.0,challenge
2025-09-23 17:34:45,user_1579,admin,pqc,,EU,low,transaction,medium,write,0,16,16.87,0,0,1,70.0,delay
2025-09-23 17:35:00,user_1580,third_party,pqc,65.0,EU,high,backend_sync,low,update,0,19,6.66,2,0,0,49.75,challenge
2025-09-23 17:35:15,user_1581,auditor,classical,,EU,medium,payroll,low,delete,0,37,17.98,0,0,0,35.0,permit
2025-09-23 17:35:30,user_1582,guest,pqc,,EU,low,transaction,medium,read,0,27,4.08,2,0,1,50.0,challenge
2025-09-23 17:35:45,user_1583,auditor,classical,,USA,high,backend_sync,high,read,0,25,17.5,3,0,0,30.0,permit
2025-09-23 17:36:00,user_1584,service,pqc,,EU,high,catalog,high,write,0,24,12.92,2,0,0,40.0,permit
2025-09-23 17:36:15,user_1585,auditor,classical,,India,low,payroll,low,delete,0,19,22.11,2,0,1,60.0,challenge
2025-09-23 17:36:30,user_1586,auditor,pqc,,Unknown,low,customer_kyc,low,read,0,27,2.02,2,1,1,70.0,delay
2025-09-23 17:36:45,user_1587,admin,classical,,India,high,logs,medium,delete,0,26,7.13,3,0,0,30.0,permit
2025-09-23 17:37:00,user_1588,admin,classical,,USA,high,payroll,low,write,0,28,16.98,3,1,0,30.0,permit
2025-09-23 17:37:15,user_1589,employee,pqc,,USA,low,payroll,medium,write,0,23,7.16,0,0,1,70.0,delay
2025-09-23 17:37:30,user_1590,third_party,pqc,92.0,India,medium,customer_kyc,low,write,0,27,8.56,1,0,0,58.8,challenge
2025-09-23 17:37:45,user_1591,guest,pqc,,Unknown,low,payroll,medium,read,0,23,10.66,5,1,1,70.0,delay
2025-09-23 17:38:00,user_1592,third_party,pqc,65.0,India,high,payroll,high,read,0,26,9.89,1,1,0,49.75,challenge
2025-09-23 17:38:15,user_1593,auditor,classical,,EU,medium,catalog,medium,read,0,21,1.82,6,0,0,35.0,permit
2025-09-23 17:38:30,user_1594,service,classical,,EU,high,catalog,high,update,0,24,21.26,2,1,0,30.0,permit
2025-09-23 17:38:45,user_1595,auditor,classical,,India,high,transaction,high,delete,108741,22,4.82,5,1,1,55.0,challenge
2025-09-23 17:39:00,user_1596,auditor,classical,,Unknown,low,customer_kyc,low,update,0,28,2.73,2,1,1,60.0,challenge
2025-09-23 17:39:15,user_1597,service,classical,,USA,medium,payroll,high,delete,0,27,10.77,2,0,0,35.0,permit
2025-09-23 17:39:30,user_1598,admin,classical,,India,high,payroll,high,write,0,26,2.11,2,0,0,30.0,permit
2025-09-23 17:39:45,user_1599,third_party,classical,92.0,Unknown,high,logs,high,read,0,23,19.34,2,0,0,43.8,challenge
2025-09-23 17:40:00,user_1600,service,classical,,India,high,customer_kyc,medium,write,0,32,5.77,1,0,0,30.0,permit
2025-09-23 17:40:15,user_1601,third_party,classical,40.0,USA,high,catalog,medium,update,0,23,5.25,0,0,0,36.0,permit
2025-09-23 17:40:30,user_1602,service,pqc,,EU,high,payroll,high,update,0,31,4.0,0,1,0,40.0,permit
2025-09-23 17:40:45,user_1603,third_party,pqc,65.0,USA,medium,catalog,high,read,0,29,12.08,0,0,0,54.75,challenge
2025-09-23 17:41:00,user_1604,auditor,pqc,,USA,low,transaction,high,delete,0,26,1.61,1,1,1,70.0,delay
2025-09-23 17:41:15,user_1605,service,pqc,,EU,high,catalog,high,update,0,38,8.86,5,1,0,40.0,permit
2025-09-23 17:41:30,user_1606,third_party,pqc,40.0,Unknown,low,customer_kyc,high,delete,0,23,23.54,0,1,1,76.0,delay
2025-09-23 17:41:45,user_1607,third_party,classical,65.0,Unknown,medium,backend_sync,medium,read,0,34,14.68,1,1,0,44.75,challenge
2025-09-23 17:42:00,user_1608,auditor,classical,,EU,medium,backend_sync,high,read,0,21,11.67,2,1,0,35.0,permit
2025-09-23 17:42:15,user_1609,guest,pqc,,USA,high,logs,medium,delete,0,29,1.61,0,0,0,40.0,permit
2025-09-23 17:42:30,user_1610,third_party,pqc,92.0,EU,medium,transaction,low,delete,0,29,4.06,1,1,0,58.8,challenge
2025-09-23 17:42:45,user_1611,guest,pqc,,EU,high,transaction,medium,read,33207,24,24.95,0,1,0,25.0,permit
2025-09-23 17:43:00,user_1612,auditor,classical,,USA,high,transaction,high,update,0,29,18.65,3,1,0,30.0,permit
2025-09-23 17:43:15,user_1613,admin,classical,,USA,high,backend_sync,low,update,0,24,10.04,2,0,0,30.0,permit
2025-09-23 17:43:30,user_1614,service,pqc,,India,low,payroll,medium,read,0,29,19.83,4,0,1,70.0,delay
2025-09-23 17:43:45,user_1615,auditor,pqc,,USA,low,backend_sync,high,delete,0,18,21.79,0,1,1,70.0,delay
2025-09-23 17:44:00,user_1616,auditor,pqc,,Unknown,medium,payroll,medium,delete,0,19,21.92,1,1,0,45.0,challenge
2025-09-23 17:44:15,user_1617,employee,pqc,,USA,high,backend_sync,low,read,0,26,11.76,2,1,0,40.0,permit
2025-09-23 17:44:30,user_1618,employee,pqc,,EU,medium,logs,medium,update,0,24,25.65,1,1,0,45.0,challenge
2025-09-23 17:44:45,user_1619,service,pqc,,India,low,catalog,low,delete,0,17,13.65,2,1,1,70.0,delay
2025-09-23 17:45:00,user_1620,employee,pqc,,EU,high,payroll,high,update,0,24,12.36,2,0,0,40.0,permit
2025-09-23 17:45:15,user_1621,guest,pqc,,Unknown,low,backend_sync,low,update,0,23,12.14,3,1,1,70.0,delay
2025-09-23 17:45:30,user_1622,admin,classical,,EU,low,customer_kyc,medium,delete,0,26,14.35,1,1,1,60.0,challenge
2025-09-23 17:45:45,user_1623,admin,classical,,Unknown,medium,customer_kyc,high,delete,0,34,10.45,5,0,0,35.0,permit
2025-09-23 17:46:00,user_1624,admin,classical,,EU,low,payroll,medium,delete,0,25,7.57,1,0,1,60.0,challenge
2025-09-23 17:46:15,user_1625,auditor,classical,,Unknown,medium,catalog,high,update,0,25,8.51,3,0,0,35.0,permit
2025-09-23 17:46:30,user_1626,employee,classical,,EU,medium,transaction,high,read,18065,24,17.48,2,1,0,40.0,permit
2025-09-23 17:46:45,user_1627,third_party,pqc,92.0,India,low,catalog,high,update,0,18,13.14,4,0,1,83.8,block
2025-09-23 17:47:00,user_1628,employee,pqc,,Unknown,medium,payroll,high,delete,0,26,3.86,2,0,0,45.0,challenge
2025-09-23 17:47:15,user_1629,employee,pqc,,India,high,transaction,medium,read,0,31,10.88,2,0,0,40.0,permit
2025-09-23 17:47:30,user_1630,service,pqc,,India,low,catalog,high,update,0,21,11.33,2,1,1,70.0,delay
2025-09-23 17:47:45,user_1631,third_party,classical,92.0,Unknown,medium,backend_sync,high,delete,0,15,13.19,2,0,0,48.8,challenge
2025-09-23 17:48:00,user_1632,third_party,classical,65.0,Unknown,medium,payroll,high,delete,0,23,18.41,1,1,0,44.75,challenge
2025-09-23 17:48:15,user_1633,admin,classical,,India,high,catalog,low,delete,0,29,5.12,1,1,0,30.0,permit
2025-09-23 17:48:30,user_1634,auditor,classical,,India,low,backend_sync,medium,read,0,24,25.87,4,0,1,60.0,challenge
2025-09-23 17:48:45,user_1635,guest,classical,,EU,medium,backend_sync,low,delete,0,16,6.03,1,1,0,35.0,permit
2025-09-23 17:49:00,user_1636,service,classical,,India,medium,transaction,high,update,64877,20,15.42,3,0,0,50.0,challenge
2025-09-23 17:49:15,user_1637,admin,pqc,,India,high,transaction,high,write,0,20,5.52,1,0,0,40.0,permit
2025-09-23 17:49:30,user_1638,service,classical,,EU,low,catalog,low,write,0,17,7.17,3,0,1,60.0,challenge
2025-09-23 17:49:45,user_1639,auditor,classical,,India,high,transaction,low,read,193397,32,24.58,1,0,1,55.0,challenge
2025-09-23 17:50:00,user_1640,auditor,classical,,India,medium,catalog,medium,delete,0,25,21.68,2,0,0,35.0,permit
2025-09-23 17:50:15,user_1641,admin,classical,,USA,low,logs,high,read,0,19,15.3,3,1,1,60.0,challenge
2025-09-23 17:50:30,user_1642,employee,classical,,EU,low,customer_kyc,medium,read,0,33,9.88,0,1,1,60.0,challenge
2025-09-23 17:50:45,user_1643,auditor,classical,,USA,low,backend_sync,medium,read,0,22,17.31,3,1,1,60.0,challenge
2025-09-23 17:51:00,user_1644,third_party,classical,65.0,India,high,catalog,high,write,0,32,12.61,1,1,0,39.75,permit
2025-09-23 17:51:15,user_1645,auditor,pqc,,USA,medium,transaction,high,update,0,28,3.82,1,0,0,45.0,challenge
2025-09-23 17:51:30,user_1646,guest,classical,,USA,medium,backend_sync,low,read,0,20,19.12,4,1,0,35.0,permit
2025-09-23 17:51:45,user_1647,service,pqc,,USA,low,logs,high,write,0,16,1.53,3,1,1,70.0,delay
2025-09-23 17:52:00,user_1648,employee,pqc,,EU,medium,customer_kyc,high,update,0,24,11.52,1,0,0,45.0,challenge
2025-09-23 17:52:15,user_1649,employee,classical,,Unknown,low,logs,medium,delete,0,26,18.4,2,1,1,60.0,challenge
2025-09-23 17:52:30,user_1650,admin,classical,,EU,high,customer_kyc,high,delete,0,21,8.26,1,0,0,30.0,permit
2025-09-23 17:52:45,user_1651,service,classical,,EU,high,customer_kyc,high,delete,0,22,23.85,2,1,0,30.0,permit
2025-09-23 17:53:00,user_1652,third_party,pqc,40.0,USA,medium,payroll,high,write,0,31,14.02,1,1,0,51.0,challenge
2025-09-23 17:53:15,user_1653,guest,classical,,Unknown,high,payroll,high,read,0,19,6.76,1,1,0,30.0,permit
2025-09-23 17:53:30,user_1654,guest,pqc,,EU,high,backend_sync,low,delete,0,19,18.83,1,1,0,40.0,permit
2025-09-23 17:53:45,user_1655,third_party,pqc,40.0,Unknown,high,payroll,medium,read,0,25,11.28,2,0,0,46.0,challenge
2025-09-23 17:54:00,user_1656,service,pqc,,USA,low,payroll,high,read,0,25,18.4,1,1,1,70.0,delay
2025-09-23 17:54:15,user_1657,service,pqc,,India,medium,logs,low,update,0,20,23.73,1,1,0,45.0,challenge
2025-09-23 17:54:30,user_1658,auditor,pqc,,USA,medium,logs,medium,delete,0,28,20.13,3,0,0,45.0,challenge
2025-09-23 17:54:45,user_1659,employee,pqc,,India,medium,customer_kyc,medium,write,0,18,18.32,0,1,0,45.0,challenge
2025-09-23 17:55:00,user_1660,guest,classical,,EU,low,catalog,high,write,0,21,8.08,4,0,1,60.0,challenge
2025-09-23 17:55:15,user_1661,third_party,pqc,92.0,Unknown,medium,logs,low,update,0,14,20.63,1,1,0,58.8,challenge
2025-09-23 17:55:30,user_1662,auditor,pqc,,Unknown,low,logs,medium,update,0,33,16.44,2,0,1,70.0,delay
2025-09-23 17:55:45,user_1663,employee,classical,,India,high,backend_sync,high,update,0,25,9.78,1,0,0,30.0,permit
2025-09-23 17:56:00,user_1664,third_party,pqc,40.0,USA,low,logs,medium,write,0,25,8.53,0,0,1,76.0,delay
2025-09-23 17:56:15,user_1665,employee,classical,,EU,medium,logs,low,write,0,35,13.23,2,0,0,35.0,permit
2025-09-23 17:56:30,user_1666,auditor,pqc,,Unknown,low,customer_kyc,high,delete,0,29,9.35,2,1,1,70.0,delay
2025-09-23 17:56:45,user_1667,third_party,pqc,92.0,USA,low,backend_sync,high,read,0,24,16.26,2,0,1,83.8,block
2025-09-23 17:57:00,user_1668,admin,classical,,EU,low,catalog,low,delete,0,29,10.03,1,0,1,60.0,challenge
2025-09-23 17:57:15,user_1669,guest,classical,,USA,low,catalog,medium,read,0,20,19.94,2,0,1,60.0,challenge
2025-09-23 17:57:30,user_1670,auditor,classical,,India,high,logs,low,read,0,41,17.47,1,1,0,30.0,permit
2025-09-23 17:57:45,user_1671,employee,classical,,India,medium,customer_kyc,low,update,0,28,14.43,2,0,0,35.0,permit
2025-09-23 17:58:00,user_1672,guest,classical,,India,medium,payroll,medium,delete,0,22,18.27,3,1,0,35.0,permit
2025-09-23 17:58:15,user_1673,admin,classical,,Unknown,high,payroll,medium,update,0,23,16.5,2,0,0,30.0,permit
2025-09-23 17:58:30,user_1674,auditor,pqc,,EU,high,logs,high,read,0,24,16.56,2,0,0,40.0,permit
2025-09-23 17:58:45,user_1675,admin,classical,,USA,medium,customer_kyc,high,read,0,29,19.01,1,0,0,35.0,permit
2025-09-23 17:59:00,user_1676,third_party,pqc,65.0,EU,high,transaction,low,delete,105065,18,13.21,3,0,1,74.75,delay
2025-09-23 17:59:15,user_1677,third_party,pqc,65.0,EU,low,transaction,low,write,0,25,16.74,1,1,1,79.75,delay
2025-09-23 17:59:30,user_1678,third_party,pqc,65.0,EU,low,backend_sync,high,read,0,27,0.3,2,0,1,79.75,delay
2025-09-23 17:59:45,user_1679,admin,classical,,Unknown,medium,customer_kyc,low,delete,0,17,7.82,2,0,0,35.0,permit
2025-09-23 18:00:00,user_1680,auditor,classical,,USA,high,catalog,low,update,0,32,14.25,1,0,0,30.0,permit
2025-09-23 18:00:15,user_1681,guest,classical,,India,medium,backend_sync,medium,delete,0,27,16.98,1,0,0,35.0,permit
2025-09-23 18:00:30,user_1682,auditor,classical,,EU,low,payroll,low,read,0,24,9.28,2,1,1,60.0,challenge
2025-09-23 18:00:45,user_1683,third_party,pqc,65.0,EU,low,payroll,low,update,0,25,15.87,2,0,1,79.75,delay
2025-09-23 18:01:00,user_1684,auditor,pqc,,Unknown,medium,customer_kyc,low,update,0,31,11.08,1,1,0,45.0,challenge
2025-09-23 18:01:15,user_1685,auditor,classical,,Unknown,high,backend_sync,medium,update,0,22,3.79,1,1,0,30.0,permit
2025-09-23 18:01:30,user_1686,guest,classical,,EU,medium,logs,medium,update,0,22,6.44,1,0,0,35.0,permit
2025-09-23 18:01:45,user_1687,service,pqc,,EU,high,transaction,high,read,79697,16,12.98,3,0,0,55.0,challenge
2025-09-23 18:02:00,user_1688,admin,pqc,,Unknown,low,logs,medium,update,0,26,12.63,2,0,1,70.0,delay
2025-09-23 18:02:15,user_1689,guest,classical,,USA,medium,backend_sync,low,delete,0,25,13.05,0,1,0,35.0,permit
2025-09-23 18:02:30,user_1690,employee,pqc,,EU,high,customer_kyc,low,update,0,18,8.13,1,0,0,40.0,permit
2025-09-23 18:02:45,user_1691,service,classical,,India,low,backend_sync,low,write,0,25,7.55,4,1,1,60.0,challenge
2025-09-23 18:03:00,user_1692,service,pqc,,EU,low,logs,low,write,0,24,5.15,1,1,1,70.0,delay
2025-09-23 18:03:15,user_1693,third_party,classical,92.0,Unknown,medium,backend_sync,low,write,0,21,13.59,3,0,0,48.8,challenge
2025-09-23 18:03:30,user_1694,auditor,classical,,USA,medium,payroll,low,delete,0,26,19.32,3,0,0,35.0,permit
2025-09-23 18:03:45,user_1695,admin,classical,,India,low,transaction,high,delete,0,28,10.34,1,1,1,60.0,challenge
2025-09-23 18:04:00,user_1696,employee,classical,,USA,low,customer_kyc,medium,write,0,36,18.43,2,1,1,60.0,challenge
2025-09-23 18:04:15,user_1697,guest,classical,,India,medium,transaction,medium,delete,152818,40,14.71,3,1,1,50.0,challenge
2025-09-23 18:04:30,user_1698,employee,pqc,,Unknown,high,catalog,high,write,0,24,18.27,0,1,0,40.0,permit
2025-09-23 18:04:45,user_1699,service,classical,,USA,low,backend_sync,low,read,0,33,7.77,3,0,1,60.0,challenge
2025-09-23 18:05:00,user_1700,auditor,pqc,,EU,medium,catalog,high,delete,0,24,17.0,1,0,0,45.0,challenge
2025-09-23 18:05:15,user_1701,guest,pqc,,USA,high,backend_sync,high,read,0,39,14.56,4,1,0,40.0,permit
2025-09-23 18:05:30,user_1702,admin,classical,,India,low,payroll,low,write,0,23,22.51,2,1,1,60.0,challenge
2025-09-23 18:05:45,user_1703,service,pqc,,USA,high,backend_sync,low,delete,0,29,10.25,2,1,0,40.0,permit
2025-09-23 18:06:00,user_1704,auditor,classical,,USA,high,catalog,low,delete,0,31,21.12,4,0,0,30.0,permit
2025-09-23 18:06:15,user_1705,admin,pqc,,USA,high,catalog,medium,read,0,21,15.9,2,0,0,40.0,permit
2025-09-23 18:06:30,user_1706,service,pqc,,Unknown,low,logs,low,update,0,20,15.02,2,1,1,70.0,delay
2025-09-23 18:06:45,user_1707,admin,pqc,,USA,low,customer_kyc,high,read,0,37,8.48,0,0,1,70.0,delay
2025-09-23 18:07:00,user_1708,admin,pqc,,Unknown,low,backend_sync,low,update,0,24,11.52,3,1,1,70.0,delay
2025-09-23 18:07:15,user_1709,admin,classical,,Unknown,low,customer_kyc,high,read,0,33,5.53,4,1,1,60.0,challenge
2025-09-23 18:07:30,user_1710,service,classical,,EU,medium,customer_kyc,high,write,0,30,18.29,3,1,0,35.0,permit
2025-09-23 18:07:45,user_1711,service,classical,,USA,high,customer_kyc,low,read,0,22,11.74,1,1,0,30.0,permit
2025-09-23 18:08:00,user_1712,auditor,pqc,,India,high,backend_sync,high,delete,0,25,11.6,4,0,0,40.0,permit
2025-09-23 18:08:15,user_1713,guest,pqc,,India,low,backend_sync,medium,update,0,21,17.16,0,1,1,70.0,delay
2025-09-23 18:08:30,user_1714,auditor,pqc,,EU,high,transaction,medium,update,89322,33,23.49,2,1,0,55.0,challenge
2025-09-23 18:08:45,user_1715,third_party,pqc,92.0,India,low,logs,medium,update,0,21,11.09,2,0,1,83.8,block
2025-09-23 18:09:00,user_1716,admin,pqc,,EU,high,customer_kyc,medium,write,0,24,12.48,3,0,0,40.0,permit
2025-09-23 18:09:15,user_1717,service,pqc,,EU,high,logs,medium,update,0,20,14.71,3,1,0,40.0,permit
2025-09-23 18:09:30,user_1718,service,pqc,,Unknown,high,catalog,high,write,0,22,13.77,4,1,0,40.0,permit
2025-09-23 18:09:45,user_1719,admin,pqc,,Unknown,medium,catalog,high,delete,0,19,9.7,5,1,0,45.0,challenge
2025-09-23 18:10:00,user_1720,admin,pqc,,EU,medium,transaction,high,delete,135452,26,1.74,2,1,1,70.0,delay
2025-09-23 18:10:15,user_1721,auditor,classical,,EU,medium,logs,medium,update,0,29,13.85,2,0,0,35.0,permit
2025-09-23 18:10:30,user_1722,service,pqc,,India,high,backend_sync,medium,read,0,24,9.48,1,1,0,40.0,permit
2025-09-23 18:10:45,user_1723,employee,pqc,,USA,low,customer_kyc,medium,delete,0,21,12.82,3,0,1,70.0,delay
2025-09-23 18:11:00,user_1724,admin,classical,,India,low,backend_sync,low,write,0,17,10.93,3,0,1,60.0,challenge
2025-09-23 18:11:15,user_1725,guest,pqc,,India,medium,backend_sync,high,read,0,27,18.15,3,0,0,45.0,challenge
2025-09-23 18:11:30,user_1726,service,classical,,Unknown,high,payroll,high,write,0,20,18.94,3,0,0,30.0,permit
2025-09-23 18:11:45,user_1727,guest,pqc,,EU,high,catalog,medium,read,0,26,0.18,3,0,0,40.0,permit
2025-09-23 18:12:00,user_1728,guest,classical,,Unknown,low,logs,medium,delete,0,16,13.63,4,0,1,60.0,challenge
2025-09-23 18:12:15,user_1729,admin,classical,,Unknown,low,catalog,low,update,0,12,8.32,2,0,1,60.0,challenge
2025-09-23 18:12:30,user_1730,employee,pqc,,EU,medium,payroll,high,update,0,26,12.52,4,0,0,45.0,challenge
2025-09-23 18:12:45,user_1731,service,classical,,EU,low,transaction,medium,delete,0,27,18.0,0,1,1,60.0,challenge
2025-09-23 18:13:00,user_1732,third_party,classical,65.0,India,high,transaction,low,delete,0,22,8.47,2,0,0,39.75,permit
2025-09-23 18:13:15,user_1733,employee,pqc,,EU,low,backend_sync,medium,delete,0,28,9.68,5,0,1,70.0,delay
2025-09-23 18:13:30,user_1734,auditor,pqc,,EU,medium,catalog,low,update,0,35,5.42,3,0,0,45.0,challenge
2025-09-23 18:13:45,user_1735,admin,classical,,USA,medium,catalog,low,update,0,24,5.14,0,0,0,35.0,permit
2025-09-23 18:14:00,user_1736,third_party,classical,65.0,India,medium,customer_kyc,medium,read,0,27,18.1,0,1,0,44.75,challenge
2025-09-23 18:14:15,user_1737,guest,classical,,Unknown,high,payroll,high,write,0,30,0.68,2,1,0,30.0,permit
2025-09-23 18:14:30,user_1738,admin,classical,,USA,high,customer_kyc,high,update,0,25,11.88,3,1,0,30.0,permit
2025-09-23 18:14:45,user_1739,admin,pqc,,USA,low,catalog,low,delete,0,21,12.8,2,1,1,70.0,delay
2025-09-23 18:15:00,user_1740,third_party,pqc,40.0,USA,medium,backend_sync,medium,update,0,29,16.17,2,1,0,51.0,challenge
2025-09-23 18:15:15,user_1741,guest,classical,,India,low,catalog,high,write,0,22,11.82,4,0,1,60.0,challenge
2025-09-23 18:15:30,user_1742,employee,pqc,,USA,low,payroll,medium,delete,0,29,12.0,2,1,1,70.0,delay
2025-09-23 18:15:45,user_1743,admin,pqc,,India,high,transaction,medium,read,55525,21,10.99,1,1,0,55.0,challenge
2025-09-23 18:16:00,user_1744,auditor,classical,,Unknown,medium,backend_sync,medium,delete,0,24,12.17,2,0,0,35.0,permit
2025-09-23 18:16:15,user_1745,guest,pqc,,USA,medium,catalog,medium,read,0,31,20.37,1,0,0,45.0,challenge
2025-09-23 18:16:30,user_1746,auditor,classical,,EU,medium,backend_sync,high,write,0,22,10.99,4,1,0,35.0,permit
2025-09-23 18:16:45,user_1747,admin,classical,,Unknown,medium,catalog,high,delete,0,21,10.38,1,1,0,35.0,permit
2025-09-23 18:17:00,user_1748,third_party,pqc,65.0,Unknown,high,backend_sync,high,delete,0,29,7.98,4,0,0,49.75,challenge
2025-09-23 18:17:15,user_1749,employee,classical,,EU,medium,catalog,low,delete,0,21,19.31,3,1,0,35.0,permit
2025-09-23 18:17:30,user_1750,auditor,pqc,,India,high,backend_sync,low,update,0,23,12.21,1,0,0,40.0,permit
2025-09-23 18:17:45,user_1751,guest,pqc,,India,low,transaction,low,write,0,27,8.95,1,0,1,50.0,challenge
2025-09-23 18:18:00,user_1752,employee,pqc,,India,low,backend_sync,high,update,0,29,10.42,4,0,1,70.0,delay
2025-09-23 18:18:15,user_1753,third_party,classical,92.0,Unknown,high,backend_sync,low,write,0,27,22.27,4,0,0,43.8,challenge
2025-09-23 18:18:30,user_1754,admin,classical,,Unknown,medium,catalog,medium,delete,0,23,10.95,2,1,0,35.0,permit
2025-09-23 18:18:45,user_1755,admin,pqc,,Unknown,low,payroll,medium,delete,0,24,8.12,4,1,1,70.0,delay
2025-09-23 18:19:00,user_1756,auditor,pqc,,USA,medium,backend_sync,low,delete,0,34,14.65,5,0,0,45.0,challenge
2025-09-23 18:19:15,user_1757,admin,pqc,,India,medium,payroll,medium,delete,0,26,8.22,3,0,0,45.0,challenge
2025-09-23 18:19:30,user_1758,service,classical,,Unknown,low,backend_sync,high,write,0,23,12.65,6,1,1,60.0,challenge
2025-09-23 18:19:45,user_1759,admin,classical,,EU,high,catalog,low,delete,0,23,8.41,3,1,0,30.0,permit
2025-09-23 18:20:00,user_1760,guest,pqc,,USA,high,transaction,high,write,50095,33,10.58,2,1,0,35.0,permit
2025-09-23 18:20:15,user_1761,admin,classical,,India,medium,customer_kyc,medium,read,0,25,20.81,3,0,0,35.0,permit
2025-09-23 18:20:30,user_1762,auditor,classical,,India,low,catalog,medium,update,0,22,9.31,1,0,1,60.0,challenge
2025-09-23 18:20:45,user_1763,employee,classical,,USA,high,payroll,medium,update,0,23,4.05,1,1,0,30.0,permit
2025-09-23 18:21:00,user_1764,third_party,classical,40.0,EU,low,backend_sync,low,delete,0,20,0.26,2,0,1,66.0,delay
2025-09-23 18:21:15,user_1765,admin,pqc,,EU,low,payroll,medium,read,0,19,9.03,2,1,1,70.0,delay
2025-09-23 18:21:30,user_1766,auditor,classical,,Unknown,low,catalog,medium,read,0,21,16.3,1,0,1,60.0,challenge
2025-09-23 18:21:45,user_1767,service,pqc,,Unknown,medium,catalog,high,read,0,24,12.7,3,0,0,45.0,challenge
2025-09-23 18:22:00,user_1768,auditor,pqc,,USA,medium,transaction,medium,write,32586,16,7.12,1,0,0,50.0,challenge
2025-09-23 18:22:15,user_1769,service,classical,,USA,low,backend_sync,low,update,0,20,11.04,0,0,1,60.0,challenge
2025-09-23 18:22:30,user_1770,admin,classical,,India,high,payroll,medium,read,0,19,3.38,2,1,0,30.0,permit
2025-09-23 18:22:45,user_1771,admin,classical,,EU,medium,transaction,low,delete,0,17,25.12,3,1,0,35.0,permit
2025-09-23 18:23:00,user_1772,service,pqc,,EU,high,catalog,low,write,0,20,19.56,0,0,0,40.0,permit
2025-09-23 18:23:15,user_1773,admin,classical,,USA,low,customer_kyc,medium,read,0,21,14.31,1,1,1,60.0,challenge
2025-09-23 18:23:30,user_1774,service,pqc,,India,low,payroll,medium,delete,0,25,1.25,1,0,1,70.0,delay
2025-09-23 18:23:45,user_1775,admin,pqc,,Unknown,low,backend_sync,low,update,0,26,13.55,1,0,1,70.0,delay
2025-09-23 18:24:00,user_1776,service,classical,,India,high,transaction,medium,write,130952,19,3.22,2,0,1,55.0,challenge
