timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 11:18:45,user_675,admin,classical,,EU,high,backend_sync,high,read,0,20,14.62,1,1,0,30.0,permit
2025-09-23 11:18:52,user_676,admin,classical,,USA,low,backend_sync,medium,read,0,28,6.86,1,0,1,60.0,challenge
2025-09-23 11:18:59,user_677,employee,pqc,,EU,medium,transaction,high,write,0,32,11.56,2,1,0,45.0,challenge
2025-09-23 11:19:06,user_678,guest,pqc,,India,low,payroll,low,update,0,29,13.16,2,0,1,70.0,delay
2025-09-23 11:19:13,user_679,service,pqc,,India,low,payroll,medium,read,0,22,3.07,0,0,1,70.0,delay
2025-09-23 11:19:20,user_680,service,classical,,EU,medium,payroll,medium,read,0,21,16.98,4,0,0,35.0,permit
2025-09-23 11:19:27,user_681,third_party,pqc,92.0,USA,medium,backend_sync,low,update,0,21,9.99,1,0,0,58.8,challenge
2025-09-23 11:19:34,user_682,admin,pqc,,USA,high,backend_sync,medium,update,0,23,6.3,1,1,0,40.0,permit
2025-09-23 11:19:41,user_683,guest,classical,,India,low,customer_kyc,low,write,0,16,11.94,3,0,1,40.0,permit
2025-09-23 11:19:48,user_684,service,classical,,India,medium,catalog,high,update,0,36,7.96,3,1,0,35.0,permit
2025-09-23 11:19:55,user_685,service,pqc,,India,low,catalog,high,read,0,19,18.0,0,0,1,70.0,delay
2025-09-23 11:20:02,user_686,service,classical,,India,low,backend_sync,medium,write,0,26,3.99,3,0,1,60.0,challenge
2025-09-23 11:20:09,user_687,admin,classical,,EU,medium,transaction,high,update,0,23,3.25,2,1,0,35.0,permit
2025-09-23 11:20:16,user_688,admin,pqc,,Unknown,high,transaction,medium,delete,0,25,5.15,4,1,0,40.0,permit
2025-09-23 11:20:23,user_689,service,pqc,,Unknown,high,catalog,medium,update,0,26,9.03,2,0,0,40.0,permit
2025-09-23 11:20:30,user_690,employee,pqc,,EU,low,customer_kyc,low,read,0,26,0.28,3,0,1,70.0,delay
2025-09-23 11:20:37,user_691,auditor,classical,,Unknown,medium,catalog,medium,update,0,24,2.45,2,0,0,35.0,permit
2025-09-23 11:20:44,user_692,auditor,pqc,,USA,medium,customer_kyc,high,update,0,25,15.89,2,0,0,45.0,challenge
2025-09-23 11:20:51,user_693,service,classical,,EU,medium,backend_sync,low,write,0,15,9.33,4,1,0,35.0,permit
2025-09-23 11:20:58,user_694,guest,classical,,India,low,transaction,low,delete,141849,23,19.29,2,1,1,55.0,challenge
2025-09-23 11:21:05,user_695,auditor,classical,,India,high,logs,medium,delete,0,23,1.62,3,1,0,30.0,permit
2025-09-23 11:21:12,user_696,guest,pqc,,Unknown,high,logs,high,write,0,28,8.88,0,1,0,40.0,permit
2025-09-23 11:21:19,user_697,admin,pqc,,India,high,backend_sync,medium,read,0,24,12.9,2,0,0,40.0,permit
2025-09-23 11:21:26,user_698,admin,pqc,,Unknown,high,customer_kyc,low,read,0,28,7.37,3,0,0,40.0,permit
2025-09-23 11:21:33,user_699,guest,classical,,EU,high,backend_sync,low,delete,0,27,10.58,1,1,0,30.0,permit
2025-09-23 11:21:40,user_700,employee,classical,,India,low,catalog,high,read,0,23,18.06,3,0,1,60.0,challenge
2025-09-23 11:21:47,user_701,auditor,classical,,India,low,logs,high,update,0,22,4.24,1,0,1,60.0,challenge
2025-09-23 11:21:54,user_702,guest,pqc,,India,medium,catalog,medium,update,0,23,15.48,1,1,0,45.0,challenge
2025-09-23 11:22:01,user_703,admin,classical,,EU,low,transaction,low,update,0,22,14.09,5,1,1,60.0,challenge
2025-09-23 11:22:08,user_704,employee,pqc,,India,high,logs,medium,read,0,23,10.54,1,1,0,40.0,permit
2025-09-23 11:22:15,user_705,service,classical,,Unknown,medium,backend_sync,high,delete,0,26,10.37,1,1,0,35.0,permit
2025-09-23 11:22:22,user_706,guest,pqc,,USA,medium,transaction,medium,read,11254,24,14.95,1,1,0,30.0,permit
2025-09-23 11:22:29,user_707,auditor,classical,,India,high,catalog,medium,update,0,31,7.58,3,1,0,30.0,permit
2025-09-23 11:22:36,user_708,admin,pqc,,EU,medium,transaction,medium,read,0,31,5.19,2,0,0,45.0,challenge
2025-09-23 11:22:43,user_709,guest,classical,,USA,medium,logs,high,update,0,19,17.67,1,0,0,35.0,permit
2025-09-23 11:22:50,user_710,service,classical,,Unknown,low,catalog,low,write,0,20,18.76,2,1,1,60.0,challenge
2025-09-23 11:22:57,user_711,third_party,pqc,92.0,Unknown,medium,payroll,low,delete,0,13,11.81,4,1,0,58.8,challenge
2025-09-23 11:23:04,user_712,auditor,classical,,India,low,backend_sync,medium,update,0,30,9.93,0,0,1,60.0,challenge
2025-09-23 11:23:11,user_713,admin,pqc,,EU,high,catalog,low,delete,0,24,1.18,2,0,0,40.0,permit
2025-09-23 11:23:18,user_714,third_party,classical,65.0,Unknown,medium,customer_kyc,low,update,0,25,24.48,2,0,0,44.75,challenge
2025-09-23 11:23:25,user_715,auditor,classical,,EU,low,transaction,high,update,149467,14,9.59,1,1,1,65.0,delay
2025-09-23 11:23:32,user_716,guest,classical,,USA,medium,transaction,high,delete,0,26,21.19,3,1,0,15.0,permit
2025-09-23 11:23:39,user_717,admin,pqc,,USA,high,customer_kyc,low,write,0,25,15.76,3,0,0,40.0,permit
2025-09-23 11:23:46,user_718,auditor,pqc,,USA,high,transaction,high,read,0,28,12.43,0,0,0,40.0,permit
2025-09-23 11:23:53,user_719,service,pqc,,EU,low,logs,low,delete,0,22,14.9,1,0,1,70.0,delay
2025-09-23 11:24:00,user_720,employee,classical,,USA,high,backend_sync,low,delete,0,29,18.36,1,1,0,30.0,permit
2025-09-23 11:24:07,user_721,admin,classical,,India,high,transaction,medium,delete,0,30,7.01,2,0,0,30.0,permit
2025-09-23 11:24:14,user_722,admin,classical,,Unknown,medium,payroll,low,update,0,20,12.37,5,1,0,35.0,permit
2025-09-23 11:24:21,user_723,employee,classical,,India,high,catalog,low,read,0,20,8.31,1,1,0,30.0,permit
2025-09-23 11:24:28,user_724,third_party,pqc,92.0,USA,high,payroll,low,read,0,27,10.96,1,1,0,53.8,challenge
2025-09-23 11:24:35,user_725,auditor,pqc,,EU,low,logs,high,write,0,22,15.7,1,0,1,70.0,delay
2025-09-23 11:24:42,user_726,employee,pqc,,EU,low,customer_kyc,high,write,0,21,6.04,6,0,1,70.0,delay
2025-09-23 11:24:49,user_727,auditor,classical,,India,medium,logs,low,read,0,24,25.34,1,0,0,35.0,permit
2025-09-23 11:24:56,user_728,service,classical,,USA,high,catalog,low,read,0,20,8.62,3,0,0,30.0,permit
2025-09-23 11:25:03,user_729,employee,pqc,,USA,low,customer_kyc,medium,delete,0,28,8.17,0,1,1,70.0,delay
2025-09-23 11:25:10,user_730,guest,pqc,,Unknown,low,logs,medium,delete,0,20,13.57,5,1,1,70.0,delay
2025-09-23 11:25:17,user_731,auditor,pqc,,EU,medium,customer_kyc,low,update,0,23,11.06,3,1,0,45.0,challenge
2025-09-23 11:25:24,user_732,admin,classical,,Unknown,high,catalog,medium,write,0,27,15.8,0,1,0,30.0,permit
2025-09-23 11:25:31,user_733,auditor,classical,,Unknown,medium,payroll,low,update,0,24,13.75,3,1,0,35.0,permit
2025-09-23 11:25:38,user_734,service,classical,,India,high,backend_sync,high,update,0,20,21.51,2,0,0,30.0,permit
2025-09-23 11:25:45,user_735,service,pqc,,EU,medium,customer_kyc,low,read,0,21,4.74,5,1,0,45.0,challenge
2025-09-23 11:25:52,user_736,admin,pqc,,USA,high,transaction,high,write,131054,34,13.93,1,0,1,65.0,delay
2025-09-23 11:25:59,user_737,service,classical,,USA,high,customer_kyc,low,delete,0,23,6.27,3,0,0,30.0,permit
2025-09-23 11:26:06,user_738,auditor,pqc,,USA,high,customer_kyc,low,read,0,22,3.35,1,0,0,40.0,permit
2025-09-23 11:26:13,user_739,service,classical,,India,low,transaction,high,update,0,30,22.08,3,0,1,60.0,challenge
2025-09-23 11:26:20,user_740,auditor,classical,,USA,low,transaction,low,update,0,23,5.31,3,0,1,60.0,challenge
2025-09-23 11:26:27,user_741,third_party,classical,65.0,USA,medium,payroll,low,write,0,16,4.3,2,0,0,44.75,challenge
2025-09-23 11:26:34,user_742,guest,classical,,Unknown,high,backend_sync,high,delete,0,20,5.49,2,0,0,30.0,permit
2025-09-23 11:26:41,user_743,third_party,pqc,65.0,Unknown,low,logs,medium,delete,0,22,8.83,0,0,1,79.75,delay
2025-09-23 11:26:48,user_744,employee,classical,,India,medium,logs,high,delete,0,32,25.81,2,1,0,35.0,permit
2025-09-23 11:26:55,user_745,guest,classical,,EU,high,backend_sync,high,update,0,18,16.44,1,1,0,30.0,permit
2025-09-23 11:27:02,user_746,guest,classical,,USA,medium,transaction,medium,write,14585,30,11.47,3,1,0,20.0,permit
2025-09-23 11:27:09,user_747,third_party,pqc,92.0,USA,medium,payroll,low,read,0,30,8.72,1,0,0,58.8,challenge
2025-09-23 11:27:16,user_748,auditor,pqc,,USA,high,backend_sync,low,update,0,31,14.4,2,1,0,40.0,permit
2025-09-23 11:27:23,user_749,auditor,pqc,,Unknown,medium,customer_kyc,high,read,0,30,15.8,2,1,0,45.0,challenge
2025-09-23 11:27:30,user_750,auditor,classical,,USA,medium,transaction,low,write,0,32,8.64,1,1,0,35.0,permit
2025-09-23 11:27:37,user_751,third_party,pqc,40.0,EU,medium,customer_kyc,medium,write,0,22,8.46,1,0,0,51.0,challenge
2025-09-23 11:27:44,user_752,admin,pqc,,USA,high,logs,high,update,0,28,18.77,1,1,0,40.0,permit
2025-09-23 11:27:51,user_753,third_party,pqc,65.0,USA,low,logs,medium,update,0,21,10.04,1,0,1,79.75,delay
2025-09-23 11:27:58,user_754,employee,classical,,India,low,transaction,low,read,0,19,8.87,1,0,1,60.0,challenge
2025-09-23 11:28:05,user_755,employee,pqc,,EU,low,backend_sync,high,update,0,24,14.33,1,1,1,70.0,delay
2025-09-23 11:28:12,user_756,service,classical,,Unknown,high,customer_kyc,medium,read,0,29,13.28,1,1,0,30.0,permit
2025-09-23 11:28:19,user_757,admin,classical,,EU,high,catalog,low,update,0,17,14.01,2,0,0,30.0,permit
2025-09-23 11:28:26,user_758,admin,pqc,,India,low,customer_kyc,medium,read,0,24,15.34,1,0,1,70.0,delay
2025-09-23 11:28:33,user_759,third_party,pqc,92.0,India,medium,customer_kyc,medium,update,0,24,6.02,2,0,0,58.8,challenge
2025-09-23 11:28:40,user_760,employee,classical,,USA,high,logs,low,delete,0,28,6.27,5,1,0,30.0,permit
2025-09-23 11:28:47,user_761,admin,pqc,,EU,high,catalog,medium,update,0,25,5.6,1,0,0,40.0,permit
2025-09-23 11:28:54,user_762,service,pqc,,USA,low,catalog,low,read,0,19,24.28,1,1,1,70.0,delay
2025-09-23 11:29:01,user_763,guest,classical,,EU,high,catalog,low,update,0,15,4.3,2,1,0,30.0,permit
2025-09-23 11:29:08,user_764,employee,pqc,,India,medium,customer_kyc,low,read,0,29,20.41,0,1,0,45.0,challenge
2025-09-23 11:29:15,user_765,guest,classical,,USA,high,transaction,high,write,0,30,17.63,5,1,0,10.0,permit
2025-09-23 11:29:22,user_766,third_party,classical,92.0,Unknown,medium,customer_kyc,low,read,0,23,6.09,4,0,0,48.8,challenge
2025-09-23 11:29:29,user_767,auditor,pqc,,India,low,payroll,high,write,0,24,8.32,4,1,1,70.0,delay
2025-09-23 11:29:36,user_768,guest,pqc,,India,low,payroll,high,read,0,22,14.59,0,0,1,70.0,delay
2025-09-23 11:29:43,user_769,auditor,pqc,,Unknown,high,customer_kyc,low,delete,0,19,9.84,2,0,0,40.0,permit
2025-09-23 11:29:50,user_770,employee,classical,,India,high,transaction,low,update,115383,28,18.85,3,0,1,55.0,challenge
2025-09-23 11:29:57,user_771,guest,classical,,India,low,customer_kyc,medium,read,0,17,20.77,4,1,1,40.0,permit
2025-09-23 11:30:04,user_772,guest,pqc,,USA,medium,transaction,low,read,0,25,22.12,2,1,0,25.0,permit
2025-09-23 11:30:11,user_773,service,pqc,,EU,medium,logs,medium,read,0,26,10.23,3,0,0,45.0,challenge
2025-09-23 11:30:18,user_774,third_party,classical,40.0,India,high,transaction,medium,update,105494,25,16.69,2,0,1,61.0,delay
2025-09-23 11:30:25,user_775,employee,pqc,,EU,high,transaction,medium,update,3262,35,7.94,4,1,0,45.0,challenge
2025-09-23 11:30:32,user_776,auditor,classical,,USA,high,logs,low,write,0,22,11.78,3,0,0,30.0,permit
2025-09-23 11:30:39,user_777,admin,pqc,,India,high,catalog,medium,read,0,36,14.92,0,1,0,40.0,permit
2025-09-23 11:30:46,user_778,admin,classical,,USA,medium,logs,medium,delete,0,26,14.45,1,1,0,35.0,permit
2025-09-23 11:30:53,user_779,employee,pqc,,India,high,catalog,medium,delete,0,17,11.05,4,1,0,40.0,permit
2025-09-23 11:31:00,user_780,auditor,pqc,,India,low,backend_sync,low,write,0,25,7.99,1,1,1,70.0,delay
2025-09-23 11:31:07,user_781,service,pqc,,Unknown,low,backend_sync,medium,read,0,22,12.42,2,1,1,70.0,delay
2025-09-23 11:31:14,user_782,service,pqc,,USA,high,customer_kyc,medium,read,0,23,12.9,2,0,0,40.0,permit
2025-09-23 11:31:21,user_783,employee,classical,,Unknown,low,transaction,low,read,192337,28,19.22,2,0,1,65.0,delay
2025-09-23 11:31:28,user_784,admin,pqc,,India,low,logs,medium,update,0,30,14.65,2,0,1,70.0,delay
2025-09-23 11:31:35,user_785,guest,classical,,USA,high,backend_sync,high,delete,0,26,15.95,0,1,0,30.0,permit
2025-09-23 11:31:42,user_786,admin,classical,,India,medium,logs,low,read,0,31,12.35,5,0,0,35.0,permit
2025-09-23 11:31:49,user_787,service,pqc,,USA,low,backend_sync,low,update,0,20,7.06,1,1,1,70.0,delay
2025-09-23 11:31:56,user_788,guest,classical,,India,high,logs,high,update,0,23,14.49,3,1,0,30.0,permit
2025-09-23 11:32:03,user_789,service,pqc,,EU,low,logs,low,read,0,30,8.37,3,0,1,70.0,delay
2025-09-23 11:32:10,user_790,guest,pqc,,EU,low,customer_kyc,low,read,0,22,8.47,2,0,1,50.0,challenge
2025-09-23 11:32:17,user_791,guest,pqc,,Unknown,high,logs,low,delete,0,29,7.75,4,1,0,40.0,permit
2025-09-23 11:32:24,user_792,admin,classical,,India,low,transaction,high,read,0,30,1.12,2,1,1,60.0,challenge
2025-09-23 11:32:31,user_793,service,classical,,India,high,logs,low,update,0,32,13.4,5,1,0,30.0,permit
2025-09-23 11:32:38,user_794,admin,classical,,USA,medium,backend_sync,low,write,0,26,15.74,0,1,0,35.0,permit
2025-09-23 11:32:45,user_795,guest,pqc,,EU,high,customer_kyc,low,write,0,23,14.43,1,0,0,20.0,permit
2025-09-23 11:32:52,user_796,employee,pqc,,Unknown,high,catalog,low,delete,0,21,12.34,2,0,0,40.0,permit
2025-09-23 11:32:59,user_797,auditor,classical,,India,medium,catalog,medium,read,0,24,9.39,4,1,0,35.0,permit
2025-09-23 11:33:06,user_798,employee,pqc,,EU,high,catalog,high,read,0,38,13.7,4,1,0,40.0,permit
2025-09-23 11:33:13,user_799,admin,pqc,,USA,medium,backend_sync,high,write,0,27,19.07,4,0,0,45.0,challenge
2025-09-23 11:33:20,user_800,employee,classical,,India,high,transaction,low,read,159948,25,19.66,4,1,1,55.0,challenge
2025-09-23 11:33:27,user_801,auditor,pqc,,India,medium,catalog,high,read,0,26,9.77,4,1,0,45.0,challenge
2025-09-23 11:33:34,user_802,third_party,pqc,92.0,Unknown,high,payroll,high,write,0,20,5.09,2,1,0,53.8,challenge
2025-09-23 11:33:41,user_803,employee,pqc,,Unknown,low,transaction,low,read,28873,25,11.53,2,0,1,75.0,delay
2025-09-23 11:33:48,user_804,admin,classical,,USA,low,catalog,low,write,0,24,18.27,1,1,1,60.0,challenge
2025-09-23 11:33:55,user_805,guest,pqc,,USA,medium,logs,medium,write,0,27,20.17,1,0,0,45.0,challenge
2025-09-23 11:34:02,user_806,third_party,classical,40.0,Unknown,low,payroll,medium,write,0,22,16.43,3,0,1,66.0,delay
2025-09-23 11:34:09,user_807,auditor,pqc,,India,low,logs,high,update,0,29,18.58,2,1,1,70.0,delay
2025-09-23 11:34:16,user_808,third_party,classical,40.0,India,medium,catalog,high,update,0,27,16.26,5,1,0,41.0,challenge
2025-09-23 11:34:23,user_809,admin,pqc,,India,low,transaction,low,read,0,26,15.59,0,1,1,70.0,delay
2025-09-23 11:34:30,user_810,service,classical,,Unknown,high,catalog,high,read,0,30,21.07,7,1,0,30.0,permit
2025-09-23 11:34:37,user_811,service,pqc,,USA,low,customer_kyc,high,read,0,27,10.36,4,1,1,70.0,delay
2025-09-23 11:34:44,user_812,third_party,pqc,92.0,Unknown,medium,backend_sync,medium,read,0,26,13.98,3,1,0,58.8,challenge
2025-09-23 11:34:51,user_813,auditor,classical,,India,high,customer_kyc,low,write,0,31,16.75,0,1,0,30.0,permit
2025-09-23 11:34:58,user_814,service,pqc,,India,medium,logs,high,delete,0,24,17.9,1,1,0,45.0,challenge
2025-09-23 11:35:05,user_815,guest,classical,,Unknown,high,customer_kyc,high,update,0,24,16.31,1,0,0,10.0,permit
2025-09-23 11:35:12,user_816,employee,classical,,India,high,payroll,high,delete,0,23,9.82,3,0,0,30.0,permit
2025-09-23 11:35:19,user_817,guest,pqc,,USA,high,customer_kyc,low,delete,0,25,13.87,1,0,0,20.0,permit
2025-09-23 11:35:26,user_818,admin,pqc,,EU,high,customer_kyc,high,read,0,31,17.44,1,0,0,40.0,permit
2025-09-23 11:35:33,user_819,auditor,classical,,USA,high,catalog,low,delete,0,26,0.25,3,0,0,30.0,permit
2025-09-23 11:35:40,user_820,employee,classical,,EU,low,customer_kyc,low,delete,0,32,12.54,1,0,1,60.0,challenge
2025-09-23 11:35:47,user_821,admin,pqc,,USA,low,catalog,low,update,0,15,16.15,2,0,1,70.0,delay
2025-09-23 11:35:54,user_822,admin,classical,,EU,high,customer_kyc,high,update,0,17,3.82,2,0,0,30.0,permit
2025-09-23 11:36:01,user_823,third_party,pqc,40.0,EU,high,payroll,high,read,0,20,6.45,0,1,0,46.0,challenge
2025-09-23 11:36:08,user_824,auditor,pqc,,India,high,backend_sync,low,update,0,17,22.9,1,1,0,40.0,permit
2025-09-23 11:36:15,user_825,service,classical,,USA,high,backend_sync,high,read,0,24,14.11,1,1,0,30.0,permit
2025-09-23 11:36:22,user_826,service,pqc,,Unknown,medium,logs,medium,write,0,15,13.33,1,1,0,45.0,challenge
2025-09-23 11:36:29,user_827,admin,classical,,USA,medium,transaction,low,update,0,35,7.83,1,1,0,35.0,permit
2025-09-23 11:36:36,user_828,admin,classical,,India,high,payroll,medium,delete,0,37,6.75,1,1,0,30.0,permit
2025-09-23 11:36:43,user_829,guest,classical,,India,low,logs,high,write,0,24,12.73,0,1,1,60.0,challenge
2025-09-23 11:36:50,user_830,admin,pqc,,EU,medium,backend_sync,low,write,0,19,17.2,2,0,0,45.0,challenge
2025-09-23 11:36:57,user_831,guest,pqc,,Unknown,low,backend_sync,medium,read,0,30,17.8,1,1,1,70.0,delay
2025-09-23 11:37:04,user_832,admin,pqc,,India,low,logs,low,delete,0,33,10.72,0,1,1,70.0,delay
2025-09-23 11:37:11,user_833,third_party,classical,92.0,India,low,transaction,low,read,0,24,23.94,2,1,1,73.8,delay
2025-09-23 11:37:18,user_834,auditor,pqc,,India,high,backend_sync,low,write,0,22,5.09,3,0,0,40.0,permit
2025-09-23 11:37:25,user_835,admin,pqc,,India,low,transaction,medium,update,145666,24,14.39,1,0,1,75.0,delay
2025-09-23 11:37:32,user_836,auditor,pqc,,India,medium,transaction,low,delete,167931,20,14.97,3,0,1,70.0,delay
2025-09-23 11:37:39,user_837,admin,classical,,EU,high,backend_sync,low,update,0,28,2.07,3,0,0,30.0,permit
2025-09-23 11:37:46,user_838,guest,classical,,EU,high,logs,high,update,0,23,11.94,3,1,0,30.0,permit
2025-09-23 11:37:53,user_839,admin,classical,,Unknown,low,customer_kyc,low,update,0,25,15.19,1,0,1,60.0,challenge
2025-09-23 11:38:00,user_840,third_party,pqc,65.0,India,medium,payroll,low,delete,0,29,8.72,3,0,0,54.75,challenge
2025-09-23 11:38:07,user_841,admin,pqc,,India,medium,catalog,low,read,0,36,17.17,4,0,0,45.0,challenge
2025-09-23 11:38:14,user_842,admin,classical,,EU,high,customer_kyc,high,delete,0,29,5.68,6,0,0,30.0,permit
2025-09-23 11:38:21,user_843,auditor,classical,,EU,high,backend_sync,high,read,0,27,17.73,1,1,0,30.0,permit
2025-09-23 11:38:28,user_844,third_party,pqc,92.0,India,low,logs,high,update,0,24,12.91,0,1,1,83.8,block
2025-09-23 11:38:35,user_845,auditor,classical,,EU,low,backend_sync,high,read,0,26,15.36,4,0,1,60.0,challenge
2025-09-23 11:38:42,user_846,admin,classical,,USA,low,catalog,medium,write,0,28,10.28,3,1,1,60.0,challenge
2025-09-23 11:38:49,user_847,third_party,classical,92.0,India,high,backend_sync,high,update,0,28,19.9,4,1,0,43.8,challenge
2025-09-23 11:38:56,user_848,employee,pqc,,Unknown,low,transaction,low,read,25504,28,8.09,4,1,1,75.0,delay
2025-09-23 11:39:03,user_849,auditor,pqc,,Unknown,medium,customer_kyc,low,read,0,29,15.86,5,0,0,45.0,challenge
2025-09-23 11:39:10,user_850,auditor,classical,,India,low,catalog,high,delete,0,23,5.13,1,0,1,60.0,challenge
2025-09-23 11:39:17,user_851,admin,pqc,,Unknown,low,backend_sync,medium,read,0,28,10.86,3,0,1,70.0,delay
2025-09-23 11:39:24,user_852,guest,classical,,USA,low,logs,high,read,0,19,11.66,3,1,1,60.0,challenge
2025-09-23 11:39:31,user_853,service,pqc,,India,low,payroll,medium,update,0,20,11.02,2,1,1,70.0,delay
2025-09-23 11:39:38,user_854,third_party,pqc,65.0,USA,medium,payroll,low,write,0,19,14.8,2,0,0,54.75,challenge
2025-09-23 11:39:45,user_855,employee,classical,,India,high,customer_kyc,medium,delete,0,31,22.01,4,1,0,30.0,permit
2025-09-23 11:39:52,user_856,third_party,pqc,92.0,USA,high,catalog,medium,delete,0,31,20.31,2,1,0,53.8,challenge
2025-09-23 11:39:59,user_857,admin,pqc,,USA,high,backend_sync,high,read,0,35,5.32,2,1,0,40.0,permit
2025-09-23 11:40:06,user_858,admin,pqc,,USA,low,catalog,high,update,0,32,7.63,4,1,1,70.0,delay
2025-09-23 11:40:13,user_859,third_party,classical,40.0,Unknown,high,customer_kyc,low,write,0,21,18.02,2,0,0,36.0,permit
2025-09-23 11:40:20,user_860,guest,pqc,,India,low,customer_kyc,high,read,0,32,4.44,3,1,1,50.0,challenge
2025-09-23 11:40:27,user_861,guest,classical,,EU,low,customer_kyc,low,write,0,28,8.49,2,1,1,40.0,permit
2025-09-23 11:40:34,user_862,third_party,classical,92.0,EU,high,transaction,high,write,86418,32,0.41,2,0,0,58.8,challenge
2025-09-23 11:40:41,user_863,guest,pqc,,Unknown,high,backend_sync,low,write,0,27,16.39,2,1,0,40.0,permit
2025-09-23 11:40:48,user_864,third_party,pqc,65.0,EU,low,catalog,medium,write,0,39,10.43,3,1,1,79.75,delay
2025-09-23 11:40:55,user_865,admin,pqc,,Unknown,low,backend_sync,low,update,0,22,4.26,1,1,1,70.0,delay
2025-09-23 11:41:02,user_866,service,classical,,EU,high,payroll,low,delete,0,26,15.84,1,1,0,30.0,permit
2025-09-23 11:41:09,user_867,employee,classical,,EU,medium,backend_sync,high,update,0,34,2.42,2,0,0,35.0,permit
2025-09-23 11:41:16,user_868,auditor,classical,,Unknown,high,backend_sync,low,read,0,17,16.75,2,0,0,30.0,permit
2025-09-23 11:41:23,user_869,third_party,pqc,92.0,Unknown,high,customer_kyc,high,read,0,24,4.91,2,1,0,53.8,challenge
2025-09-23 11:41:30,user_870,third_party,pqc,92.0,EU,high,backend_sync,medium,delete,0,16,8.58,3,1,0,53.8,challenge
2025-09-23 11:41:37,user_871,third_party,classical,65.0,USA,medium,payroll,low,update,0,23,21.26,1,0,0,44.75,challenge
2025-09-23 11:41:44,user_872,auditor,classical,,Unknown,low,customer_kyc,high,write,0,29,18.77,4,0,1,60.0,challenge
2025-09-23 11:41:51,user_873,guest,classical,,Unknown,medium,catalog,medium,update,0,27,3.35,2,1,0,35.0,permit
2025-09-23 11:41:58,user_874,auditor,pqc,,EU,high,payroll,high,update,0,23,22.23,4,1,0,40.0,permit
2025-09-23 11:42:05,user_875,admin,classical,,USA,medium,backend_sync,medium,delete,0,26,2.68,3,0,0,35.0,permit
2025-09-23 11:42:12,user_876,guest,classical,,EU,low,catalog,low,delete,0,27,14.6,0,1,1,60.0,challenge
2025-09-23 11:42:19,user_877,admin,pqc,,USA,low,logs,low,update,0,18,8.36,1,0,1,70.0,delay
2025-09-23 11:42:26,user_878,employee,pqc,,India,medium,logs,high,update,0,42,13.21,5,1,0,45.0,challenge
2025-09-23 11:42:33,user_879,service,pqc,,India,high,catalog,medium,delete,0,30,17.99,3,1,0,40.0,permit
2025-09-23 11:42:40,user_880,service,pqc,,India,high,payroll,medium,update,0,23,11.19,0,1,0,40.0,permit
2025-09-23 11:42:47,user_881,service,classical,,Unknown,low,transaction,low,write,0,21,11.66,0,1,1,60.0,challenge
2025-09-23 11:42:54,user_882,guest,classical,,USA,medium,logs,high,delete,0,33,13.52,2,1,0,35.0,permit
2025-09-23 11:43:01,user_883,employee,pqc,,USA,low,transaction,medium,read,0,25,5.14,2,1,1,70.0,delay
2025-09-23 11:43:08,user_884,third_party,classical,40.0,India,low,backend_sync,high,update,0,21,9.06,2,1,1,66.0,delay
2025-09-23 11:43:15,user_885,third_party,pqc,65.0,Unknown,medium,transaction,low,update,0,36,5.17,3,0,0,54.75,challenge
2025-09-23 11:43:22,user_886,service,classical,,EU,medium,logs,medium,read,0,26,6.06,5,0,0,35.0,permit
2025-09-23 11:43:29,user_887,auditor,pqc,,EU,high,customer_kyc,low,read,0,27,4.4,3,0,0,40.0,permit
2025-09-23 11:43:36,user_888,service,classical,,EU,high,payroll,low,write,0,28,6.57,0,0,0,30.0,permit
2025-09-23 11:43:43,user_889,employee,pqc,,India,medium,logs,high,read,0,18,12.15,0,0,0,45.0,challenge
2025-09-23 11:43:50,user_890,employee,classical,,Unknown,high,payroll,low,read,0,25,8.82,2,0,0,30.0,permit
2025-09-23 11:43:57,user_891,auditor,pqc,,USA,high,backend_sync,high,write,0,20,6.99,2,1,0,40.0,permit
2025-09-23 11:44:04,user_892,admin,pqc,,USA,high,payroll,medium,delete,0,26,8.74,1,1,0,40.0,permit
2025-09-23 11:44:11,user_893,auditor,pqc,,Unknown,high,customer_kyc,medium,delete,0,25,12.56,1,1,0,40.0,permit
2025-09-23 11:44:18,user_894,admin,pqc,,EU,low,backend_sync,high,update,0,18,9.57,1,0,1,70.0,delay
2025-09-23 11:44:25,user_895,admin,classical,,Unknown,low,payroll,low,update,0,25,10.27,1,0,1,60.0,challenge
2025-09-23 11:44:32,user_896,service,pqc,,Unknown,medium,transaction,low,delete,0,21,17.69,3,1,0,45.0,challenge
2025-09-23 11:44:39,user_897,service,classical,,USA,high,transaction,low,update,0,31,10.96,1,1,0,30.0,permit
2025-09-23 11:44:46,user_898,admin,classical,,India,low,logs,medium,write,0,17,14.89,2,1,1,60.0,challenge
2025-09-23 11:44:53,user_899,employee,classical,,EU,low,catalog,medium,read,0,21,15.39,0,0,1,60.0,challenge
2025-09-23 11:45:00,user_900,service,pqc,,USA,medium,catalog,low,write,0,25,17.35,0,0,0,45.0,challenge
2025-09-23 11:45:07,user_901,employee,pqc,,EU,medium,customer_kyc,low,read,0,24,16.55,1,1,0,45.0,challenge
